x,y_smooth,y_hfreq,y_bump,y_rough
0.7976094616367011,-0.43761650970793675,0.8375910819907691,0.1440355349448905,0.5230786228056572
0.8001538024540611,-0.7730218902042287,0.556410058529624,0.33460213983993925,0.9052365565606192
0.8003954221218412,-0.5755399747378147,0.944216314010073,0.30697133678339783,1.1026177945039417
0.8055259593362345,-0.7320237633981117,0.6869012187625574,-0.00548388055017354,0.8968516935340493
0.8069419537677938,-0.5734775384535205,0.8388565674356778,0.1902462647256976,0.5338098159662545
0.8079911047863046,-0.5200738960998578,0.7356951707787884,0.028362760390229818,0.6971368576313186
0.8082215717933878,-0.586473862467239,0.686459368838129,0.04185254753220742,0.7002716873745317
0.8117849105108066,-0.31704082308379433,0.4780187431884067,-0.05949142440992976,1.1114398121244937
0.8138842869185323,-0.6594382354060219,0.4787377689574862,0.40674963121308716,0.9398309998891657
0.8169408474997659,-0.4244581207891716,0.3789132630715379,0.05930005448112105,0.9294544421334948
0.8205553697709866,-0.35016868200456785,0.40357861480059304,-0.1820383869980074,0.5502412885412958
0.8222535637886756,-0.8336504061691066,0.13101342582334013,0.20953271104100243,0.8489243228413201
0.8252830170037473,-0.6767251727392031,0.34361046554956465,0.44643026442902084,0.9617013284002893
0.8312688861141739,-0.4331697309341179,0.3213941191357641,-0.09037328508867569,0.8189427101929669
0.8354205899621234,-0.39235390776302126,0.4080129566230017,-0.30345499511992813,0.8644441333449672
0.8376517737754821,-0.6944501010914155,0.39123683636130835,-0.43982532993997914,0.6303367522227689
0.8381351024656187,-0.4959819751057585,0.38420448433715493,0.3833135271687934,0.9188945825842137
0.8383631052049301,-0.6784978100917182,0.38641274994244595,0.11807045362905946,0.8151756074989229
0.8389976296070853,-0.2646703170516788,0.40009439853026085,0.09132958321941936,0.8336487664882801
0.8411527427246417,-0.31209027529500544,0.31926728063282106,-0.019038687778446896,0.972279346491404
0.8428462695922805,-0.1956900854658783,0.09878067222875479,0.16341609212328603,0.8889581366987688
0.8445446132529533,-0.8679190429958505,0.0820974802794186,-0.21786025208015966,0.7988200808294655
0.8478528087946662,-0.248119780440756,-0.15305395427133833,0.005391224097480692,1.0109158220025998
0.8482845586421779,-0.41475541070332184,-0.06687484496423966,0.6468245912188939,0.8249718085632197
0.8486641852979409,-0.03292696171753573,-0.2239697066989102,-0.40360430326105173,0.9404634187788072
0.8487497520399148,-0.3316686717022083,-0.2379056955650787,-0.10529880002789783,0.6791975974915117
0.8504391853757507,-0.41260623916876205,-0.3547334350291279,-0.12847392141888433,0.8713677812368424
0.8509774486020505,-0.7027385656661025,-0.31808092673218075,0.3451998759735235,0.9532530317070173
0.8536074092967223,-0.504660232434105,-0.6061855426197027,-0.09603494368256674,0.718882300791687
0.8583031945610942,-0.22705748582859397,-0.856738057799947,-0.16531119184837098,0.8995049679150068
0.8591603900625844,-0.26532850742452097,-0.9520045205253534,-0.12270751894916815,0.8270368717320318
0.8620722251578894,-0.3347063934985509,-0.8866828858636074,0.3889791790222074,0.8908841178391511
0.8622699325261309,0.03821112093645623,-0.9884395077301557,-0.0686870877636204,0.9788095569181529
0.8637449317532191,-0.022470864237176202,-0.9638040862622139,0.05997847522559711,0.8760438109062829
0.8649667268398453,-0.33953793049795966,-0.9910543556574348,0.2318827613738856,0.924411561974253
0.8653556731336642,-0.019678436670996724,-0.9739849511595289,-0.3086321651310285,0.814852749525669
0.8657047985863768,-0.7194363610190412,-0.980953429367138,0.20598891000773806,0.8742113576800933
0.8674987632261784,-0.5950180759067044,-0.8409094945393565,-0.5054989724058091,0.8366750241321025
0.8691675768416414,-0.5348522844992546,-0.8574598779716373,0.05151325674375849,0.9362779600715558
0.8741251162989034,-0.40742215566475765,-0.8717490617680682,-0.29497242244387867,0.8364715436514114
0.8762164022980996,0.1275233498922579,-0.8253131391880765,0.3274452909108679,0.8642625687415398
0.8781602339123775,-0.0742346074073002,-0.7720463369073117,0.2245039042764114,0.7814748739616469
0.878661006457764,-0.7917801842592793,-0.6856071948536993,-0.13948410290477226,0.8498475983553702
0.8801104534601651,-0.5247847742860721,-0.8025728286235537,0.4362582925861968,0.9954374922276649
0.8826815214556429,-0.44608628270683076,-0.964460947300229,-0.1503600081742214,0.7405835962400493
0.8836609610919886,0.041619630035078736,-0.9792465960053945,-0.21126799185362316,0.6177388115052365
0.8847018586086062,-0.00999953356195421,-0.8586762936966208,0.22200777833982469,0.7945620326266842
0.8848092580243458,-0.05719053324343393,-0.9496452457155906,-0.3814760046839713,0.9888266223056339
0.8903184809512554,-0.12197580247919917,-1.1101588287389506,0.12620010126334993,0.7583742962138829
0.8911102213770548,-0.4796853973630632,-1.113164774605196,0.27981077064300813,1.1086831367753693
0.8917874969191046,-0.035971460217088136,-1.0279898748354297,-0.10912931955214294,0.9100731280805044
0.8926870276665178,-0.5134580209228512,-1.2304218833927782,-0.09853658569469079,0.6737266680398126
0.8933140310233096,-0.6939875398794141,-1.1459502006169167,0.23370375783320405,0.8612595336159505
0.8982320273659097,-0.04286676929605249,-1.123842804737096,-0.0313019677186109,0.8271346411508036
0.8986756133000102,0.016062776319162364,-1.241589788199503,-0.35619131958932065,1.0887447061709021
0.9001255364836724,-0.231723794236195,-1.1564653178378428,-0.1383327610783628,0.8012185936899606
0.9020089989964721,-0.26764179723648496,-1.1283011958258504,0.1498243747506795,0.7753252746589279
0.902732345879268,-0.06576084410489441,-1.1498191120034233,0.028408229639591723,0.8467687495078935
0.9034181122569105,-0.591674187824881,-1.0811928923968888,-0.2214097496065206,0.992044795289554
0.9103171201045968,-0.6482570424202659,-0.660080012221348,0.3048357616634203,0.466173110084871
0.9135491162323917,-0.04573626878624765,-0.5934012055635509,0.06747686735086655,0.8927469081724322
0.914416050002459,-0.37858750146396725,-0.6011908395811606,-0.17167087770623082,0.7009755355357724
0.9152879452869156,0.14128216884563488,-0.6979028119485388,0.05196448162724425,0.8571084811104246
0.9253063458632054,-0.5259346590947308,-0.45694767911149387,-0.1919603241954338,0.8583839306778072
0.9269549075762726,-0.622187993234026,-0.4282119804197396,-0.087703727085031,0.9558291262694433
0.9273884494598457,-0.3439348321318145,-0.6867329164926659,-0.2307081179528573,0.7058622830094441
0.9277931458157824,-0.0032989263679328307,-0.5510456298270212,0.5217087700997286,1.0167014845922642
0.9316505189744326,-0.0676471952889682,-0.866350721333134,0.22313293022687963,1.216593672265638
0.932204065268456,-0.03893454302414387,-0.6725019133392274,-0.08007113479125266,1.1998900109636808
0.9338967885303722,-0.4599970788822635,-0.7446258408868993,0.37245383604949006,0.8527713304994781
0.9363374542595491,-0.6466280672596172,-0.9535616265619528,0.4654769476859,0.8856497435630879
0.9363382933601867,-0.24536259620582673,-0.6967597129716094,-0.018016707306543946,0.9619860788716472
0.9364041986044054,-0.25486924705406383,-0.9112676429718982,0.5595887478773965,1.0719222607306857
0.938658762666635,-0.1206694696563312,-0.9780475507045581,0.05159219848571061,0.7980906655017067
0.9392191027373353,-0.06358782550019082,-0.8661365036396002,-0.2395471521282383,1.3233302080875604
0.9396514958470428,-0.023745858401619996,-1.0331754563604751,0.49360758567449736,1.1139966282840768
0.9403859335953308,0.014805912653104714,-0.8788536519066766,0.12296907865600307,0.9306210707670406
0.941205929389513,0.11720019553012442,-1.2246707244884765,-0.17757824161168825,0.9746728263041743
0.943635078360318,-0.11166700632349517,-0.9071645208422862,0.06621558948123588,1.2417904629925223
0.9493348145617055,-0.3826558795276278,-0.7301874070757136,-0.07447946458511173,1.1906990217486382
0.9561662767499433,-0.08299643385556173,-0.5750535221851465,-0.08453023804074454,0.8442574615699159
0.9609254999236398,-0.037153105164457564,-0.6240973212610339,0.05713775870600542,0.7166589032301599
0.9655587161207966,-0.17180667754875373,-0.6972791255307076,0.3088524678653729,0.9067078085267044
0.9656014417789727,0.08162531943705834,-0.5959017945566174,-0.5520861555890298,1.1139605013623968
0.9684343431393392,-0.48512843399373995,-0.783429490281479,-0.17622667633209455,1.2337407136650782
0.9730580605155861,0.012685965666252352,-0.9920597624374705,-0.7876799297567918,1.0217331532027982
0.977387494561291,-0.25323021807178747,-0.946498074196018,-0.30201680442301837,0.8221028238922249
0.9780730629696028,-0.24755108521498176,-0.9366053793377173,0.18034713476462438,0.993338421062725
0.9782194775775517,-0.2919179240713049,-0.9563422657832502,0.19119671335400257,0.9665088841651609
0.9812887605014611,-0.3395382423241827,-1.0086063922447785,0.1292986903276336,0.6530550683129581
0.9833896986875323,-0.45713683703583363,-0.893154284395979,0.13792383424491225,0.9797264939357351
0.9837653092191756,-0.3618720830211695,-0.7309900556798498,-0.22333330100380003,0.8014889994647443
0.985172125396323,-0.04179427412419094,-0.9084562849935331,-0.5037396833888453,0.9398858026691113
0.9854805159427862,0.13808416147922548,-0.5188928141226952,0.027880478367855573,0.8952125195690995
0.9856721386305287,0.060431526853494996,-0.7376501831455975,-0.1954287606158357,1.0861634451580913
0.9887004459867066,0.0053356262906089635,-0.30666189093746665,0.4078004512082375,1.2235463891149227
0.9890709441234344,0.017845552601863518,-0.6269051832867591,0.46439522598773786,0.9046500651149216
0.990107333372892,0.039703151987315013,-0.32746626866350104,0.1694630426237307,1.0995095341292571
0.9949979833582729,0.023202136616582218,0.055787835014403334,-0.09762400022685372,0.898039143529886
